predict_price,id
22379.654,18394
15265.334,18395
9112.815,18396
13642.967,18397
7870.132,18398
27342.008,18399
10149.724,18400
14971.597,18401
11296.112,18402
14277.647,18403
7352.2373,18404
10945.238,18405
8891.354,18406
12323.405,18407
9672.994,18408
8013.989,18409
16629.377,18410
22424.986,18411
22628.514,18412
15737.005,18413
13442.342,18414
14019.036,18415
13578.039,18416
22875.137,18417
16585.414,18418
14502.988,18419
14005.561,18420
13981.591,18421
20201.154,18422
15503.05,18423
12944.194,18424
14039.725,18425
13582.021,18426
16138.777,18427
12900.704,18428
15363.349,18429
13408.013,18430
24167.5,18431
12060.888,18432
14771.059,18433
11170.212,18434
16162.756,18435
13205.786,18436
19573.908,18437
14059.204,18438
21638.72,18439
22893.488,18440
13352.089,18441
13098.657,18442
10260.844,18443
16751.79,18444
13533.552,18445
9196.57,18446
13924.984,18447
20704.447,18448
13243.239,18449
13425.923,18450
12083.841,18451
5422.983,18452
15616.436,18453
24217.756,18454
17019.2,18455
12160.698,18456
9080.687,18457
15091.732,18458
19089.068,18459
14702.969,18460
12604.105,18461
15835.304,18462
9911.44,18463
13392.609,18464
15710.704,18465
15555.799,18466
33528.637,18467
22691.473,18468
16825.479,18469
13604.291,18470
10388.068,18471
11136.923,18472
15648.302,18473
16268.212,18474
22628.514,18475
9624.853,18476
14384.108,18477
26447.576,18478
13796.478,18479
16263.77,18480
9482.647,18481
14273.653,18482
8834.157,18483
14126.739,18484
7814.629,18485
11974.792,18486
15305.817,18487
21631.059,18488
23520.217,18489
9855.712,18490
15262.974,18491
28692.133,18492
20898.918,18493
14960.554,18494
16384.342,18495
12211.929,18496
20908.947,18497
15080.084,18498
19391.861,18499
16229.685,18500
11507.357,18501
11226.189,18502
13392.609,18503
14280.306,18504
12564.396,18505
16669.748,18506
31724.355,18507
15737.73,18508
12372.22,18509
13590.557,18510
30677.164,18511
9531.368,18512
13592.998,18513
18849.77,18514
15759.459,18515
20973.139,18516
7358.311,18517
12649.461,18518
18860.982,18519
15577.216,18520
12211.929,18521
18173.209,18522
15085.31,18523
12679.204,18524
12070.63,18525
16279.405,18526
14055.984,18527
15147.095,18528
21405.285,18529
17867.654,18530
22542.967,18531
13519.407,18532
22357.498,18533
21777.266,18534
15566.8125,18535
14031.17,18536
14565.85,18537
14696.894,18538
14372.558,18539
20497.572,18540
4291.0986,18541
21874.98,18542
14707.125,18543
10128.198,18544
14729.715,18545
13427.782,18546
13915.688,18547
20946.256,18548
11208.163,18549
9689.566,18550
24483.506,18551
7625.1055,18552
7352.945,18553
7346.6934,18554
14119.62,18555
15344.344,18556
11012.361,18557
16084.048,18558
16202.889,18559
15555.799,18560
13991.994,18561
13882.24,18562
23266.082,18563
15902.314,18564
14602.058,18565
16387.281,18566
15277.333,18567
13548.74,18568
14248.997,18569
13590.557,18570
14623.03,18571
18998.52,18572
12430.935,18573
14800.687,18574
8012.9595,18575
14521.486,18576
22628.514,18577
27375.383,18578
15510.112,18579
12228.73,18580
28671.002,18581
15198.371,18582
9339.159,18583
13859.917,18584
20973.139,18585
15722.697,18586
10912.61,18587
14128.938,18588
17830.082,18589
14054.92,18590
10371.367,18591
8998.221,18592
8020.6216,18593
8934.383,18594
15759.459,18595
8536.562,18596
13381.981,18597
12521.308,18598
16937.184,18599
8124.074,18600
9972.169,18601
28045.045,18602
14782.5205,18603
8671.969,18604
17382.58,18605
16639.166,18606
16788.318,18607
12607.547,18608
22679.506,18609
14571.148,18610
14966.884,18611
14932.624,18612
14315.764,18613
30955.53,18614
8678.705,18615
10882.984,18616
14578.089,18617
13656.995,18618
26387.064,18619
14438.581,18620
7400.518,18621
12103.499,18622
16217.398,18623
21583.021,18624
32877.934,18625
22891.354,18626
5023.4165,18627
11380.249,18628
13075.205,18629
11539.968,18630
15074.144,18631
15250.638,18632
7671.384,18633
16083.242,18634
14356.317,18635
22404.22,18636
14754.079,18637
11005.606,18638
12192.296,18639
16070.906,18640
15715.3125,18641
5186.25,18642
15811.407,18643
15616.436,18644
9339.159,18645
14102.596,18646
11775.789,18647
13098.657,18648
15769.245,18649
14119.62,18650
15208.915,18651
13474.504,18652
15581.372,18653
14311.093,18654
16311.81,18655
30051.125,18656
13471.389,18657
12071.08,18658
22941.807,18659
10758.471,18660
15214.91,18661
11462.298,18662
18820.086,18663
13837.059,18664
10306.021,18665
21148.318,18666
15154.988,18667
16735.094,18668
13265.716,18669
13542.192,18670
15067.292,18671
15035.724,18672
9558.969,18673
21448.934,18674
29719.389,18675
14372.335,18676
15214.91,18677
14340.116,18678
6321.0757,18679
14254.097,18680
21622.023,18681
15091.669,18682
13980.848,18683
13792.358,18684
22357.004,18685
15367.967,18686
14054.381,18687
14253.078,18688
9954.256,18689
14347.379,18690
13948.796,18691
9935.68,18692
22063.059,18693
17830.082,18694
14950.15,18695
5989.1333,18696
11459.006,18697
17649.184,18698
12385.152,18699
15437.512,18700
12312.978,18701
9465.958,18702
13913.006,18703
15089.603,18704
20805.695,18705
21533.062,18706
8415.761,18707
8934.383,18708
23821.46,18709
27132.111,18710
12553.586,18711
9855.712,18712
13294.111,18713
15117.633,18714
14462.159,18715
10812.759,18716
21512.633,18717
16083.242,18718
15100.45,18719
15939.754,18720
14760.918,18721
14612.136,18722
8314.449,18723
9921.839,18724
15664.998,18725
15043.039,18726
14354.872,18727
14754.079,18728
15186.035,18729
21488.38,18730
14702.969,18731
12694.14,18732
11938.943,18733
13980.946,18734
15414.436,18735
11525.661,18736
16195.954,18737
12222.85,18738
15715.3125,18739
15349.862,18740
22063.059,18741
14950.15,18742
21549.088,18743
9914.462,18744
14442.868,18745
21512.633,18746
13991.994,18747
17419.977,18748
12490.724,18749
14787.353,18750
9085.219,18751
16041.5,18752
13270.43,18753
14496.875,18754
12145.587,18755
15305.817,18756
23003.441,18757
14154.931,18758
14206.207,18759
14358.769,18760
13596.82,18761
21588.822,18762
14312.049,18763
15153.802,18764
15732.009,18765
13980.848,18766
14648.206,18767
14244.015,18768
14112.165,18769
12228.73,18770
11123.37,18771
8482.774,18772
16012.983,18773
36198.12,18774
13745.421,18775
12666.444,18776
14925.424,18777
14225.202,18778
20448.812,18779
28922.361,18780
24204.55,18781
7891.9053,18782
10448.786,18783
13450.824,18784
17392.332,18785
13933.1875,18786
19995.416,18787
14800.687,18788
14837.438,18789
14052.61,18790
9800.138,18791
5283.4277,18792
14340.116,18793
14057.767,18794
20441.434,18795
25399.818,18796
18618.648,18797
21038.793,18798
16166.89,18799
12767.068,18800
13407.314,18801
12795.666,18802
21324.982,18803
15737.005,18804
11540.45,18805
15667.31,18806
13455.59,18807
16161.344,18808
16311.81,18809
7358.311,18810
15151.646,18811
6423.7544,18812
22276.2,18813
14236.488,18814
20704.447,18815
13796.501,18816
10019.74,18817
10404.389,18818
16241.965,18819
21569.164,18820
13367.05,18821
14261.583,18822
22813.912,18823
5512.1147,18824
4652.0254,18825
24743.885,18826
14354.9375,18827
16825.361,18828
15666.458,18829
23906.578,18830
15269.309,18831
12160.698,18832
15277.333,18833
17248.924,18834
26333.61,18835
14494.665,18836
13265.716,18837
13548.111,18838
15757.954,18839
29416.121,18840
13207.647,18841
13470.379,18842
23468.084,18843
22302.588,18844
15741.427,18845
16636.947,18846
15214.91,18847
17231.178,18848
17087.578,18849
23260.78,18850
14428.18,18851
9929.251,18852
10931.605,18853
23795.043,18854
19784.498,18855
15296.339,18856
14327.78,18857
20924.564,18858
9721.937,18859
11900.223,18860
10025.278,18861
11875.061,18862
22666.307,18863
6554.9604,18864
20811.148,18865
13445.969,18866
8834.157,18867
20424.613,18868
14005.561,18869
11450.628,18870
22368.135,18871
17867.654,18872
11789.058,18873
14435.156,18874
23766.55,18875
10927.404,18876
15735.869,18877
15147.095,18878
12993.586,18879
12891.565,18880
15647.551,18881
19718.375,18882
28432.85,18883
14250.097,18884
13618.368,18885
18462.113,18886
27776.002,18887
9612.178,18888
20435.402,18889
15639.119,18890
13015.532,18891
14960.554,18892
17836.938,18893
16205.456,18894
14617.592,18895
11881.148,18896
14841.717,18897
13362.949,18898
7781.406,18899
15421.696,18900
15731.256,18901
6465.9614,18902
13060.416,18903
14995.896,18904
20046.895,18905
20912.227,18906
15319.732,18907
12326.474,18908
21411.332,18909
13367.05,18910
7896.3984,18911
22453.822,18912
14351.506,18913
13832.921,18914
14784.531,18915
21882.734,18916
12274.621,18917
15865.806,18918
13267.684,18919
17269.17,18920
15147.899,18921
25440.127,18922
25399.818,18923
14123.109,18924
9109.575,18925
24049.05,18926
23468.084,18927
24882.254,18928
22719.166,18929
12966.869,18930
22149.082,18931
14686.299,18932
14740.118,18933
10778.969,18934
15050.622,18935
13525.911,18936
14442.868,18937
17651.082,18938
15231.074,18939
11455.573,18940
12109.269,18941
16263.77,18942
14037.137,18943
22893.488,18944
14604.377,18945
13924.984,18946
14119.62,18947
14862.25,18948
10119.883,18949
14893.544,18950
21596.045,18951
10306.021,18952
14773.901,18953
20805.695,18954
28751.715,18955
23449.688,18956
15711.118,18957
14643.32,18958
17867.654,18959
12212.105,18960
10747.132,18961
22893.488,18962
17792.467,18963
20965.086,18964
12974.906,18965
21512.633,18966
15803.063,18967
11374.807,18968
16251.157,18969
13787.075,18970
16154.554,18971
20879.643,18972
12146.651,18973
24240.922,18974
13846.371,18975
12280.764,18976
9304.425,18977
9644.967,18978
15029.709,18979
13273.202,18980
15581.982,18981
21622.023,18982
15359.357,18983
21433.984,18984
14338.286,18985
11727.653,18986
16764.158,18987
24285.873,18988
16584.438,18989
15938.685,18990
12813.681,18991
13592.937,18992
13725.348,18993
11969.81,18994
13076.632,18995
22666.307,18996
15420.601,18997
14031.17,18998
18321.934,18999
22628.514,19000
23669.525,19001
26321.354,19002
10404.389,19003
22393.635,19004
15501.533,19005
12796.681,19006
22628.514,19007
15134.759,19008
22302.588,19009
13699.456,19010
20954.484,19011
14800.687,19012
17793.951,19013
22893.488,19014
21783.697,19015
8280.089,19016
11249.469,19017
24531.303,19018
24064.328,19019
22761.053,19020
9546.199,19021
15069.743,19022
10035.09,19023
15243.151,19024
9295.433,19025
14211.8,19026
13362.949,19027
9134.911,19028
7269.312,19029
20688.902,19030
16166.492,19031
10848.136,19032
15167.461,19033
13754.161,19034
15089.603,19035
9084.427,19036
22628.514,19037
16015.076,19038
16172.279,19039
14737.959,19040
18638.979,19041
16916.854,19042
4882.726,19043
14802.587,19044
11332.883,19045
11360.576,19046
16318.168,19047
8699.387,19048
14940.068,19049
16973.043,19050
9724.552,19051
10286.577,19052
11119.29,19053
13787.075,19054
13917.367,19055
13821.404,19056
11218.461,19057
12553.586,19058
21960.527,19059
22679.506,19060
15197.519,19061
14292.066,19062
25470.867,19063
15731.256,19064
13652.312,19065
10817.67,19066
14754.33,19067
22628.514,19068
9012.588,19069
27574.334,19070
15581.685,19071
20201.154,19072
24058.514,19073
15948.5205,19074
29687.85,19075
14537.366,19076
16162.674,19077
13915.688,19078
16319.822,19079
28889.54,19080
13076.632,19081
16058.626,19082
28146.36,19083
13995.84,19084
15265.334,19085
30492.555,19086
22307.242,19087
16440.674,19088
15288.853,19089
14841.717,19090
12561.781,19091
14729.715,19092
14462.159,19093
17070.152,19094
14696.894,19095
10599.494,19096
22367.215,19097
10747.132,19098
16241.965,19099
16244.799,19100
8699.387,19101
16082.087,19102
15552.195,19103
16572.156,19104
10185.727,19105
11416.669,19106
31270.21,19107
7614.782,19108
18976.625,19109
13999.281,19110
8698.3545,19111
14031.271,19112
8609.8,19113
21585.861,19114
11207.516,19115
14342.451,19116
16217.398,19117
15743.57,19118
11421.249,19119
9959.355,19120
14716.716,19121
16183.618,19122
15147.899,19123
16241.965,19124
13605.116,19125
22628.514,19126
16241.965,19127
14992.33,19128
11804.739,19129
16063.472,19130
13205.786,19131
15134.759,19132
8813.723,19133
13121.247,19134
9824.878,19135
15743.592,19136
10149.724,19137
13652.312,19138
14096.11,19139
21973.424,19140
12625.546,19141
24112.732,19142
9895.784,19143
15047.663,19144
14841.717,19145
20924.564,19146
14474.942,19147
9075.846,19148
16000.779,19149
14248.997,19150
20407.787,19151
10547.715,19152
15951.0205,19153
14354.872,19154
12228.73,19155
14100.854,19156
21324.982,19157
9879.632,19158
28876.555,19159
16785.85,19160
10092.289,19161
24635.441,19162
13021.894,19163
12331.898,19164
14490.708,19165
17081.693,19166
13759.384,19167
15033.895,19168
21216.135,19169
13907.433,19170
13774.668,19171
17020.39,19172
12638.001,19173
22478.64,19174
10747.349,19175
15147.095,19176
22628.514,19177
21622.023,19178
19864.65,19179
10758.471,19180
20805.695,19181
20842.203,19182
9689.566,19183
9057.843,19184
13243.239,19185
14837.438,19186
9476.823,19187
3716.0454,19188
16101.02,19189
13194.715,19190
20757.307,19191
10803.315,19192
15990.758,19193
26205.533,19194
13528.63,19195
13692.143,19196
16639.166,19197
14665.1455,19198
28862.137,19199
13455.59,19200
7802.364,19201
22357.498,19202
13551.411,19203
13981.591,19204
14387.305,19205
19362.172,19206
14503.334,19207
9682.049,19208
14387.305,19209
13392.609,19210
14062.095,19211
15243.151,19212
14079.104,19213
25863.01,19214
14155.883,19215
12243.205,19216
12313.2295,19217
21722.062,19218
13392.609,19219
14005.561,19220
18227.61,19221
22050.059,19222
8060.3413,19223
12754.861,19224
13458.316,19225
15305.817,19226
14577.026,19227
15902.314,19228
9767.682,19229
14895.232,19230
15532.698,19231
10421.196,19232
12781.892,19233
16328.506,19234
14368.867,19235
12063.66,19236
13981.591,19237
12004.418,19238
14152.004,19239
15712.451,19240
11058.199,19241
13045.345,19242
12006.829,19243
23821.46,19244
16183.618,19245
13764.754,19246
15305.817,19247
12331.898,19248
14936.177,19249
22761.053,19250
16651.447,19251
13919.293,19252
13438.272,19253
12769.187,19254
16195.954,19255
13480.191,19256
25399.818,19257
13583.394,19258
15504.522,19259
14733.676,19260
10846.695,19261
16258.602,19262
11025.813,19263
13008.103,19264
13600.96,19265
3789.3135,19266
12600.833,19267
24959.975,19268
15228.28,19269
22556.568,19270
10402.497,19271
18982.201,19272
13796.501,19273
16238.894,19274
21960.527,19275
12884.693,19276
15147.095,19277
15080.391,19278
15484.407,19279
14153.817,19280
12109.269,19281
15299.468,19282
8481.799,19283
22547.07,19284
15119.377,19285
15608.122,19286
16743.105,19287
12550.813,19288
13269.803,19289
18099.6,19290
14503.334,19291
13352.354,19292
20407.787,19293
14238.477,19294
17806.02,19295
15715.3125,19296
21577.176,19297
18321.934,19298
16263.77,19299
21596.045,19300
8398.93,19301
22241.3,19302
17925.648,19303
13518.424,19304
17867.654,19305
24113.03,19306
15715.3125,19307
27712.09,19308
21777.266,19309
14846.941,19310
9339.159,19311
13403.573,19312
13008.103,19313
9714.562,19314
11899.848,19315
14226.52,19316
9638.033,19317
15428.782,19318
12851.225,19319
22117.42,19320
14800.687,19321
23348.74,19322
12399.346,19323
13725.348,19324
14659.964,19325
11063.962,19326
15296.339,19327
16488.479,19328
11631.998,19329
21553.547,19330
22941.807,19331
21148.318,19332
13977.615,19333
15878.259,19334
38646.086,19335
15022.567,19336
15916.573,19337
28899.568,19338
22478.64,19339
12886.145,19340
14627.999,19341
12696.912,19342
10306.021,19343
12040.131,19344
19561.662,19345
14867.721,19346
6959.8633,19347
12622.702,19348
10223.022,19349
22359.4,19350
17343.256,19351
15054.422,19352
14770.24,19353
22093.066,19354
15363.349,19355
9298.954,19356
13989.951,19357
22353.441,19358
8716.272,19359
11977.026,19360
30371.49,19361
3203.9316,19362
17247.096,19363
27776.002,19364
9634.384,19365
5762.0083,19366
14702.969,19367
13831.655,19368
13593.655,19369
15269.309,19370
21565.492,19371
23614.615,19372
15243.151,19373
10103.893,19374
16553.377,19375
12063.66,19376
15620.901,19377
31062.725,19378
17260.37,19379
14585.613,19380
15266.187,19381
13273.202,19382
12143.905,19383
15117.633,19384
11355.839,19385
14095.385,19386
15134.759,19387
16072.355,19388
15134.759,19389
11373.43,19390
11207.516,19391
25990.092,19392
12768.072,19393
21724.01,19394
12267.901,19395
16195.954,19396
14061.098,19397
9682.049,19398
16244.799,19399
10158.149,19400
15732.009,19401
13028.201,19402
11207.516,19403
21949.004,19404
22250.71,19405
17576.404,19406
6589.194,19407
14450.62,19408
21577.176,19409
9868.594,19410
15117.633,19411
9825.644,19412
20441.434,19413
12896.548,19414
16244.799,19415
9075.846,19416
21543.518,19417
13495.943,19418
10778.969,19419
14780.832,19420
30606.082,19421
13363.891,19422
15380.303,19423
10564.787,19424
13659.827,19425
12607.547,19426
14320.829,19427
9260.437,19428
14617.286,19429
11096.717,19430
13933.1875,19431
14866.913,19432
13270.456,19433
20898.918,19434
14075.76,19435
9252.147,19436
28533.178,19437
11136.923,19438
14213.1455,19439
17254.58,19440
12570.293,19441
13829.785,19442
15214.91,19443
14831.349,19444
12211.929,19445
14754.079,19446
13751.821,19447
12309.106,19448
15216.0,19449
13108.753,19450
12906.768,19451
6001.663,19452
10743.262,19453
22092.635,19454
16271.408,19455
14437.729,19456
15308.675,19457
16183.618,19458
23530.316,19459
11745.497,19460
15177.083,19461
16205.456,19462
12401.254,19463
20921.604,19464
10084.312,19465
15147.899,19466
15054.422,19467
24162.846,19468
14005.561,19469
12622.702,19470
20921.604,19471
11341.992,19472
13045.345,19473
13981.591,19474
13701.675,19475
11271.399,19476
10351.12,19477
16325.612,19478
11328.892,19479
12185.773,19480
16151.058,19481
22005.668,19482
14726.974,19483
26174.56,19484
24049.05,19485
13459.746,19486
13108.753,19487
14004.786,19488
13791.766,19489
14026.172,19490
14418.098,19491
17649.184,19492
21630.035,19493
22893.488,19494
15299.468,19495
21076.758,19496
16099.879,19497
13983.768,19498
11974.792,19499
9080.687,19500
16847.463,19501
9339.159,19502
14354.872,19503
9799.748,19504
14808.699,19505
10353.013,19506
9775.77,19507
24035.352,19508
15147.899,19509
9682.049,19510
16702.523,19511
15305.817,19512
13776.672,19513
22638.613,19514
15218.655,19515
12475.839,19516
21377.842,19517
13605.7705,19518
33764.652,19519
13853.931,19520
21559.23,19521
15380.607,19522
14761.565,19523
5222.7207,19524
26018.967,19525
13970.129,19526
14896.408,19527
15024.966,19528
21411.332,19529
23766.55,19530
12879.99,19531
16532.27,19532
20842.203,19533
15403.733,19534
21960.414,19535
23179.49,19536
16651.447,19537
16221.906,19538
15581.685,19539
14800.687,19540
21324.982,19541
16651.447,19542
8100.254,19543
8182.3257,19544
9810.7295,19545
13752.353,19546
13540.288,19547
15743.592,19548
16517.863,19549
16287.666,19550
13438.186,19551
11102.092,19552
7279.3804,19553
15743.592,19554
22310.6,19555
9849.717,19556
9984.068,19557
4689.016,19558
21569.164,19559
15091.669,19560
13642.109,19561
18099.6,19562
13445.187,19563
14324.985,19564
7154.3296,19565
11455.573,19566
31017.965,19567
14005.561,19568
14182.747,19569
9079.598,19570
13839.142,19571
15811.407,19572
22210.303,19573
16053.78,19574
15289.064,19575
15262.974,19576
13265.716,19577
14932.624,19578
11192.182,19579
4896.649,19580
13523.528,19581
15715.3125,19582
24360.969,19583
10825.785,19584
15120.717,19585
15674.417,19586
16385.7,19587
22628.514,19588
13611.426,19589
13619.945,19590
16749.342,19591
10306.021,19592
13826.395,19593
15581.871,19594
3824.2686,19595
22946.348,19596
13407.752,19597
9891.315,19598
10699.813,19599
12689.059,19600
22890.773,19601
15741.427,19602
13127.417,19603
11025.813,19604
11190.9375,19605
14148.673,19606
15731.256,19607
11164.518,19608
23474.885,19609
12757.179,19610
13752.353,19611
10013.299,19612
15025.899,19613
6573.714,19614
13069.266,19615
15443.5,19616
8399.201,19617
14409.698,19618
16363.052,19619
14814.9795,19620
16962.008,19621
16637.42,19622
13779.945,19623
13270.743,19624
11427.227,19625
13310.25,19626
11207.516,19627
14407.127,19628
14569.625,19629
15214.91,19630
20704.447,19631
9711.241,19632
13376.626,19633
14897.7,19634
22628.514,19635
20994.484,19636
8790.399,19637
14489.884,19638
11626.849,19639
16263.77,19640
12706.1455,19641
15309.093,19642
8018.6147,19643
8401.934,19644
20805.695,19645
19967.38,19646
16669.188,19647
13201.483,19648
22761.053,19649
14362.416,19650
13229.842,19651
13307.383,19652
16041.5,19653
18331.947,19654
14154.931,19655
21565.703,19656
11194.306,19657
14182.747,19658
20678.85,19659
15349.394,19660
22681.373,19661
12207.091,19662
22542.967,19663
20504.361,19664
21512.633,19665
16276.254,19666
13014.705,19667
16673.139,19668
11455.573,19669
18105.389,19670
11241.867,19671
16263.997,19672
14265.746,19673
14328.169,19674
20562.11,19675
12006.829,19676
15667.5,19677
9682.049,19678
14180.705,19679
11141.449,19680
13977.615,19681
12098.673,19682
9682.317,19683
15648.302,19684
14315.468,19685
15134.759,19686
12331.898,19687
8665.481,19688
22395.135,19689
13528.63,19690
13285.538,19691
15091.669,19692
11557.835,19693
26659.682,19694
15504.522,19695
23766.55,19696
16099.481,19697
15289.291,19698
14218.698,19699
15134.759,19700
22761.053,19701
9260.437,19702
12063.66,19703
13582.021,19704
13671.281,19705
9911.44,19706
11400.157,19707
12428.082,19708
24046.992,19709
9689.566,19710
13882.24,19711
14220.582,19712
25664.94,19713
9280.356,19714
15269.309,19715
16053.78,19716
9419.105,19717
14166.098,19718
21569.164,19719
14529.341,19720
23766.55,19721
12282.461,19722
11075.118,19723
13914.581,19724
13468.113,19725
12683.496,19726
15054.422,19727
12637.491,19728
10388.068,19729
26303.285,19730
17043.598,19731
15616.436,19732
17260.37,19733
16014.181,19734
14218.69,19735
13792.358,19736
10020.235,19737
18132.633,19738
15183.628,19739
11947.988,19740
11875.061,19741
9281.962,19742
9731.954,19743
15940.841,19744
10528.822,19745
10171.352,19746
15175.045,19747
13021.143,19748
15363.468,19749
12228.73,19750
15376.49,19751
20757.307,19752
9315.259,19753
7510.411,19754
17181.914,19755
23434.67,19756
11265.125,19757
28182.87,19758
11974.792,19759
22300.967,19760
9682.049,19761
19847.787,19762
14043.2705,19763
15048.586,19764
21324.982,19765
13605.116,19766
14249.745,19767
13257.998,19768
14400.206,19769
10079.478,19770
12865.335,19771
12224.03,19772
25030.326,19773
15865.806,19774
14187.2,19775
12319.888,19776
14435.662,19777
15134.759,19778
23520.217,19779
20243.102,19780
14348.365,19781
15511.512,19782
21512.633,19783
10885.438,19784
12339.219,19785
13796.478,19786
17260.37,19787
12552.807,19788
13677.024,19789
9992.383,19790
14754.079,19791
13076.632,19792
14096.11,19793
22225.502,19794
11207.516,19795
15731.256,19796
10471.862,19797
21512.633,19798
23457.72,19799
21588.81,19800
15067.748,19801
20973.139,19802
14005.561,19803
13020.632,19804
19851.66,19805
14203.054,19806
20619.668,19807
8609.8,19808
12385.152,19809
16586.521,19810
12146.651,19811
15680.402,19812
20971.23,19813
15504.593,19814
15637.039,19815
16305.897,19816
11974.792,19817
13150.421,19818
13600.96,19819
12426.181,19820
11131.042,19821
15751.83,19822
14005.561,19823
9057.843,19824
14123.109,19825
15515.892,19826
16584.438,19827
22241.3,19828
13427.782,19829
25349.365,19830
14550.582,19831
14361.439,19832
12619.776,19833
33244.26,19834
13590.557,19835
14544.406,19836
13973.14,19837
16520.115,19838
15701.481,19839
14464.727,19840
11893.325,19841
13604.291,19842
13459.976,19843
14587.549,19844
17849.855,19845
12121.556,19846
15265.334,19847
10117.228,19848
10762.138,19849
18478.828,19850
13605.116,19851
11600.404,19852
12246.658,19853
19967.38,19854
16154.554,19855
29771.402,19856
19073.775,19857
14871.847,19858
12745.465,19859
16894.674,19860
13779.945,19861
10075.605,19862
22027.178,19863
16892.62,19864
16996.82,19865
15737.73,19866
14233.364,19867
21585.861,19868
20388.805,19869
16025.75,19870
13391.901,19871
21324.982,19872
20933.6,19873
22483.016,19874
28353.416,19875
13561.518,19876
9416.331,19877
22542.967,19878
13265.716,19879
11421.249,19880
13416.424,19881
13756.907,19882
14332.407,19883
8144.6367,19884
9910.678,19885
8626.408,19886
12508.348,19887
14407.127,19888
13792.358,19889
15504.522,19890
14451.943,19891
15662.027,19892
14498.111,19893
13933.1875,19894
16041.5,19895
13265.716,19896
13913.838,19897
13151.06,19898
14829.1045,19899
21623.654,19900
15134.759,19901
28045.045,19902
14291.759,19903
12399.346,19904
21170.914,19905
14721.646,19906
17419.09,19907
27415.457,19908
14731.854,19909
9112.815,19910
10941.104,19911
13202.336,19912
14665.139,19913
11461.778,19914
21659.428,19915
11112.373,19916
13438.272,19917
12622.702,19918
12591.046,19919
11131.042,19920
20509.25,19921
28628.047,19922
13270.456,19923
14964.71,19924
5760.7476,19925
16699.576,19926
23657.062,19927
15715.3125,19928
33528.637,19929
15272.559,19930
27769.773,19931
14048.384,19932
12813.373,19933
15427.203,19934
11455.573,19935
21138.574,19936
9340.207,19937
20879.643,19938
15359.256,19939
9223.516,19940
31795.201,19941
12553.586,19942
13355.653,19943
9317.634,19944
25374.771,19945
21706.56,19946
14784.531,19947
18105.389,19948
10070.465,19949
15504.522,19950
18173.209,19951
15446.858,19952
14383.51,19953
20562.11,19954
12222.85,19955
14387.305,19956
13043.631,19957
10143.8545,19958
16687.28,19959
12104.169,19960
9080.127,19961
11901.103,19962
16082.087,19963
22666.307,19964
15054.422,19965
15147.095,19966
20057.398,19967
11637.311,19968
32122.268,19969
14950.15,19970
10119.883,19971
15571.468,19972
16735.094,19973
13273.823,19974
9080.665,19975
12309.0205,19976
12771.968,19977
8118.615,19978
12486.85,19979
14716.365,19980
15080.084,19981
15296.339,19982
18572.496,19983
13826.395,19984
14435.156,19985
15147.095,19986
20757.307,19987
15672.592,19988
15648.302,19989
8448.5625,19990
22105.963,19991
18099.6,19992
13445.187,19993
14348.365,19994
13824.896,19995
14080.205,19996
31659.002,19997
14387.305,19998
15385.1875,19999
21512.633,20000
16154.554,20001
17187.025,20002
18756.652,20003
15110.274,20004
16735.094,20005
22112.82,20006
16183.618,20007
14702.969,20008
10869.773,20009
13263.851,20010
16166.492,20011
12745.465,20012
13726.383,20013
14394.791,20014
20973.139,20015
11804.739,20016
9170.851,20017
14726.136,20018
13977.867,20019
16614.771,20020
14716.365,20021
13335.373,20022
11858.7,20023
14059.243,20024
15185.183,20025
14407.932,20026
20973.139,20027
16227.007,20028
20973.139,20029
16425.531,20030
9878.79,20031
22841.355,20032
16818.242,20033
16117.933,20034
14311.901,20035
11643.48,20036
20704.447,20037
15513.869,20038
17553.252,20039
20901.178,20040
21312.582,20041
15620.901,20042
15656.533,20043
14463.048,20044
15448.118,20045
23898.986,20046
21601.67,20047
11394.302,20048
16015.677,20049
22856.26,20050
19890.598,20051
23766.55,20052
15871.297,20053
13996.15,20054
15214.91,20055
10078.964,20056
13459.62,20057
12903.22,20058
13285.538,20059
13575.198,20060
21150.705,20061
13209.18,20062
8716.272,20063
22547.07,20064
9057.843,20065
20704.447,20066
16354.677,20067
14930.647,20068
15616.436,20069
13989.951,20070
15437.512,20071
22628.514,20072
22946.348,20073
14315.764,20074
21543.518,20075
24227.86,20076
15074.144,20077
13796.501,20078
20842.203,20079
15591.423,20080
22628.514,20081
16699.576,20082
14407.932,20083
18638.979,20084
9624.853,20085
11096.701,20086
23657.062,20087
14154.931,20088
10335.582,20089
10073.652,20090
15871.297,20091
12330.738,20092
13977.615,20093
10437.731,20094
13151.06,20095
16187.481,20096
12222.85,20097
14405.296,20098
15117.633,20099
13051.215,20100
20059.848,20101
15025.357,20102
19784.498,20103
16183.618,20104
15355.862,20105
14078.799,20106
17247.096,20107
20733.24,20108
7516.2134,20109
14687.068,20110
20933.074,20111
10739.987,20112
15581.685,20113
13528.751,20114
15543.617,20115
15715.3125,20116
15608.122,20117
20704.447,20118
15269.309,20119
18425.695,20120
10095.178,20121
18173.209,20122
16098.783,20123
13273.202,20124
30686.002,20125
8013.989,20126
18052.318,20127
15187.013,20128
12494.344,20129
9275.226,20130
13074.105,20131
12861.982,20132
12428.082,20133
13879.007,20134
